alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,2.688997808894286e-18,0.5,1.9248939911989577e-18,1.9293537648624585e-18,1.930116167871066e-18,1.9294626620971466e-18,3.9703676269425743e-17
0.05,3.420473927990275e-18,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9310968199572834e-18,1.930116167871066e-18,1.6041349547830708e-17
0.07,4.0947456782964286e-18,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.929898309303292e-18,1.9310968199572834e-18,2.418768210658192e-17
0.1,4.0947456782964286e-18,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.932623217608361e-18,1.9313148067751745e-18,5.154500043497409e-17
0.15000000000000002,7.218849195328345e-18,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9329504515842493e-18,1.930116167871066e-18,6.038170853254777e-18
0.2,5.688668716349417e-18,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9369906583130247e-18,1.932405090799914e-18,3.0331304585004754e-18
0.25,9.153786944618411e-18,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9346965867042506e-18,1.9327322897649542e-18,2.2812665041286856e-17
0.30000000000000004,1.3052438982039972e-17,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9369906583130247e-18,1.9337142017977436e-18,3.145758726271363e-17
0.35,8.417504687243943e-17,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9348057697817913e-18,1.933386845255926e-18,2.0893474571136458e-17
0.4,1.0291113909961124e-16,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9353517727889256e-18,1.9343690725139803e-18,1.3699859992068163e-16
0.45000000000000007,2.5057634620420367e-15,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9390684686183393e-18,1.9343690725139803e-18,1.1926385475405167e-15
0.5,5.660719309855292e-15,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.939506171509494e-18,1.9345874094672653e-18,1.1601018072511137e-15
0.55,1.717807380607563e-14,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9400534318312502e-18,1.9337142017977436e-18,1.1284395624270019e-15
0.6,2.2100486369557118e-13,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.938740252901292e-18,1.9360071691988705e-18,2.6465319526603952e-15
0.65,1.2070459665092476e-12,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9380839794501355e-18,1.9361164223866007e-18,8.316651197125928e-16
0.7000000000000001,2.6340872260427146e-12,0.5,1.9294626620971466e-18,1.9294626620971466e-18,1.9436690228088484e-18,1.9370999641112838e-18,7.440532007346812e-16
0.75,1.0673414593730162e-12,0.5,1.9248939911989577e-18,1.9294626620971466e-18,1.9433400689627766e-18,1.9985910720300985e-18,1.1540501093962748e-16
0.8,3.277197589975102e-14,0.5,1.9294626620971466e-18,1.988698124588863e-18,1.9463025544510582e-18,2.0002820164623064e-18,1.7139740528421759e-13
0.85,1.1074847405714092e-14,0.5,1.988698124588863e-18,1.988698124588863e-18,1.9456438546163148e-18,1.9999437191241323e-18,2.100693516240505e-13
0.9,6.454890832082931e-14,0.5,1.1997792217935948e-14,1.988698124588863e-18,1.9474008572948366e-18,1.2664264385844727e-15,6.798178427394141e-14
0.9500000000000001,7.546300671493844e-05,0.5,0.009639870137571708,4.864428600254267e-17,3.1393564314767705e-15,6.156225632104802e-15,4.134915226058761e-16
1.0,0.5,0.5,0.5,0.5,0.5,1.9294626620971466e-18,1.9294626620971466e-18
