alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,0.319840327347087,0.5,0.988847638591173,0.906876977934199,0.8363330914073175,0.900692645133872,0.998839915514995
0.05,0.2240376941840045,0.5,0.9834746941843433,0.9767056275245106,0.9624031035090372,0.9818977479731856,0.9981390392769929
0.07,0.15805105319576296,0.5,0.9928676331898497,0.9395122651515327,0.8806976440580006,0.9877323951541989,0.9928676331898497
0.1,0.03172116158949484,0.5,0.9501099174459785,0.9501099174459785,0.8134640671966604,0.9501099174459785,0.9501099174459785
0.15000000000000002,0.0081341835844987,0.5,0.8702617390856096,0.8702617390856096,0.634400539565744,0.8702617390856096,0.8702617390856096
0.2,0.006933414901193738,0.5,0.8702617390856096,0.8702617390856096,0.7651102649260308,0.8702617390856096,0.8702617390856096
0.25,0.006933414901193738,0.5,0.8702617390856096,0.8702617390856096,0.7104911195919611,0.8702617390856096,0.8702617390856096
0.30000000000000004,0.006933414901193738,0.5,0.8702617390856096,0.8702617390856096,0.6389608142218401,0.8702617390856096,0.8702617390856096
0.35,0.006933414901193738,0.5,0.8702617390856096,0.8702617390856096,0.7018014211400422,0.8702617390856096,0.8702617390856096
0.4,0.005654306852406554,0.5,0.8702617390856096,0.8702617390856096,0.7633443457262654,0.8702617390856096,0.8702617390856096
0.45000000000000007,0.0033381080819955967,0.5,0.8285502610124698,0.8285502610124698,0.7709911647833676,0.8285502610124698,0.8285502610124698
0.5,0.0033381080819955967,0.5,0.8285502610124698,0.8285502610124698,0.6332164309754018,0.8285502610124698,0.8285502610124698
0.55,0.0021519170105300054,0.5,0.7781353791290702,0.7781353791290702,0.564812633279708,0.7781353791290702,0.7781353791290702
0.6,0.0004860594661943122,0.5,0.5781119986458547,0.5781119986458547,0.5781119986458547,0.5781119986458547,0.5781119986458547
0.65,0.0004860594661943122,0.5,0.5781119986458547,0.5781119986458547,0.5781119986458547,0.5781119986458547,0.5781119986458547
0.7000000000000001,0.00026355948053168976,0.5,0.5,0.5,0.42188800135414534,0.5,0.5
0.75,0.0004362493909839877,0.5,0.5,0.5,0.5,0.5,0.5
0.8,0.0029498995835506516,0.5,0.5,0.5,0.5,0.5,0.5
0.85,0.004617584512226369,0.5,0.5,0.5,0.5,0.5,0.5
0.9,0.04988670027512858,0.5,0.5,0.5,0.5,0.5,0.5
0.9500000000000001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
