alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,1.931423808931216e-18,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9360071691988705e-18,1.9317508503909844e-18,1.0624678558012468e-17
0.05,1.931423808931216e-18,0.5,1.9243507853912897e-18,1.931423808931216e-18,1.9366627759977785e-18,1.932405090799914e-18,1.702931380660598e-17
0.07,1.931423808931216e-18,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9328413677567823e-18,1.9316418307387864e-18,3.128838837383924e-18
0.1,1.9907178979936496e-18,0.5,1.9313148067751745e-18,1.931423808931216e-18,1.935024153459907e-18,1.9321869873291103e-18,2.6429864949996574e-17
0.15000000000000002,2.6118391272125243e-18,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9334959582657346e-18,1.934259912797038e-18,6.477902232226356e-16
0.2,1.5591243016152894e-17,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9370999641112838e-18,1.93393246868158e-18,2.0704400008025944e-15
0.25,7.296070459981969e-17,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9354609909162782e-18,1.933386845255926e-18,2.187106459094216e-15
0.30000000000000004,3.673074949921242e-15,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9376465808148874e-18,1.9352425605039308e-18,1.300649265852261e-14
0.35,7.945157721760982e-14,0.5,1.931423808931216e-18,1.931423808931216e-18,1.939287308357928e-18,1.9334959582657346e-18,5.822972158818955e-14
0.4,1.237889295302186e-12,0.5,1.931423808931216e-18,1.931423808931216e-18,1.940381858282701e-18,1.9360071691988705e-18,1.4717586294525694e-13
0.45000000000000007,8.609229953658503e-12,0.5,1.9313148067751745e-18,1.931423808931216e-18,1.943230429409004e-18,1.9366627759977785e-18,3.1507582313950487e-13
0.5,1.9015483502365438e-10,0.5,1.931423808931216e-18,1.931423808931216e-18,1.93863085936567e-18,1.9374279165898288e-18,1.6088550973968997e-14
0.55,1.524276197648592e-10,0.5,1.931423808931216e-18,1.931423808931216e-18,1.942134356322613e-18,1.9377559217001315e-18,1.4087861341383155e-15
0.6,5.294060036059584e-10,0.5,1.931423808931216e-18,1.931423808931216e-18,1.941805648693389e-18,1.938412089847874e-18,2.562577601464155e-16
0.65,3.5487679491586825e-10,0.5,1.931423808931216e-18,1.9303340497517374e-18,1.9433400689627766e-18,1.9404913454779764e-18,6.136642822990904e-17
0.7000000000000001,5.294060036059584e-10,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9426823195888493e-18,1.939287308357928e-18,3.7496624319516913e-17
0.75,8.92297163643752e-11,0.5,1.931423808931216e-18,1.9313148067751745e-18,1.9468516324553056e-18,1.940929352824656e-18,7.416251750399341e-15
0.8,4.215805247181845e-12,0.5,1.931423808931216e-18,1.931423808931216e-18,1.94707130476883e-18,1.9407103374376547e-18,1.7888502586817757e-14
0.85,4.0436600668908864e-14,0.5,1.931423808931216e-18,1.931423808931216e-18,1.9476205883528185e-18,1.942134356322613e-18,1.333140384029561e-15
0.9,3.984872443261823e-15,0.5,4.273320873093825e-17,1.931423808931216e-18,2.1005961287230957e-18,8.678867206200312e-18,1.0908093691156737e-16
0.9500000000000001,6.170249200504009e-06,0.5,0.0015393111687300412,3.746390747779889e-18,1.7007275419977373e-13,9.200947329559869e-17,9.726293282717785e-17
1.0,0.5,0.5,0.5,0.5,0.5,1.931423808931216e-18,1.931423808931216e-18
