alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.07,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.15000000000000002,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.2,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.30000000000000004,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.35,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.45000000000000007,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.55,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.65,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.7000000000000001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.8,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.85,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.9,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.9500000000000001,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5
