alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,1.9327322897649542e-18,0.5,1.9327322897649542e-18,1.9316418307387864e-18,1.9397250580753735e-18,1.9400534318312502e-18,0.0638371143720589
0.05,3.123611537100237e-18,0.5,1.9327322897649542e-18,1.9316418307387864e-18,1.9420247812525783e-18,1.940929352824656e-18,0.927105002583874
0.07,1.754835829427379e-17,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.9436690228088484e-18,1.9427919298273907e-18,0.9609930267589
0.1,2.849064569066756e-13,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.943230429409004e-18,1.9407103374376547e-18,0.995426675638228
0.15000000000000002,3.2176958136802798e-06,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.941805648693389e-18,1.9429015459283335e-18,0.9975967382328986
0.2,0.060869841765516366,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.9435593656623908e-18,1.943230429409004e-18,0.9824836288868691
0.25,0.7743042476994643,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.943888354696527e-18,1.9445464911389084e-18,0.9927558578809038
0.30000000000000004,0.9968691700496917,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.944875638563144e-18,1.942572715212471e-18,0.9055058583014715
0.35,0.9998513655546356,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.943888354696527e-18,1.9445464911389084e-18,0.42163033928200777
0.4,0.9999882056223723,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.943120795718867e-18,1.9457536232449796e-18,0.05228832940515635
0.45000000000000007,0.999980445915899,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.9429015459283335e-18,1.945204838800145e-18,0.0002997856257894802
0.5,0.9999907801018211,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.9446562010794014e-18,1.944875638563144e-18,1.236413485375133e-07
0.55,0.9999554359455258,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.9444367870655995e-18,1.9458633977441123e-18,1.9232926115651844e-12
0.6,0.9981631084878865,0.5,1.9327322897649542e-18,1.9327322897649542e-18,1.9468516324553056e-18,1.9456438546163148e-18,2.0976426574587934e-14
0.65,0.9903120028589739,0.5,1.932623217608361e-18,1.9327322897649542e-18,1.9456438546163148e-18,1.9449853661070128e-18,1.2593577911530502e-16
0.7000000000000001,0.9267934375153045,0.5,1.932405090799914e-18,1.9327322897649542e-18,1.9445464911389084e-18,1.9455340918577673e-18,4.226229442595148e-18
0.75,0.13748303263493739,0.5,1.9327322897649542e-18,1.9327322897649542e-18,4.253419309301959e-18,1.9457536232449796e-18,1.9327322897649542e-18
0.8,0.0003560156315188711,0.5,2.992870964188059e-18,1.9327322897649542e-18,7.272161899676475e-18,1.943888354696527e-18,1.9327322897649542e-18
0.85,7.885761447135235e-06,0.5,2.5700238515481656e-14,1.9327322897649542e-18,8.717803893701552e-17,1.940600838529531e-18,1.9327322897649542e-18
0.9,0.0008348105836499987,0.5,3.785675638184025e-05,1.9327322897649542e-18,1.1484545428979916e-13,1.934914958700278e-18,1.932405090799914e-18
0.9500000000000001,0.28098913893395316,0.5,0.09618903396848,1.9327322897649542e-18,0.034950713460344375,1.933168636747134e-18,1.932405090799914e-18
1.0,0.5,0.5,0.5,0.5,0.5,1.9327322897649542e-18,1.932405090799914e-18
