alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,2.1199940975173362e-18,0.5,1.9361164223866007e-18,1.9362256814188132e-18,1.9441077100458014e-18,1.9444367870655995e-18,1.0623627733884478e-16
0.05,5.751903139441513e-14,0.5,1.9345874094672653e-18,1.9362256814188132e-18,1.9449853661070128e-18,1.9436690228088484e-18,1.1413520947812441e-09
0.07,3.775443062637879e-10,0.5,1.9362256814188132e-18,1.9362256814188132e-18,1.943230429409004e-18,1.943888354696527e-18,6.06932588776599e-09
0.1,0.002466529752991478,0.5,1.9345874094672653e-18,1.9362256814188132e-18,1.9423535240449963e-18,1.9443270888591656e-18,9.602562144576914e-05
0.15000000000000002,0.09884297095550787,0.5,1.9362256814188132e-18,1.934478238070611e-18,1.9408198422025754e-18,1.9436690228088484e-18,0.005551961842507439
0.2,0.7536608840179891,0.5,1.9362256814188132e-18,1.9362256814188132e-18,1.940381858282701e-18,1.9445464911389084e-18,0.21449860469318005
0.25,0.9821137430510686,0.5,1.9362256814188132e-18,1.933605077112928e-18,1.9396156118654998e-18,1.9444367870655995e-18,0.5824051023970584
0.30000000000000004,0.9195754024594034,0.5,1.9362256814188132e-18,1.935570214886282e-18,1.9410388693041492e-18,1.944875638563144e-18,0.38306079896645273
0.35,0.8134775179394785,0.5,1.965722726051347e-18,1.9362256814188132e-18,1.941367453890169e-18,1.9441077100458014e-18,0.10692268190959064
0.4,0.8411443815175211,0.5,1.9939760679016617e-18,1.9353517727889256e-18,2.39903104773252e-18,1.944875638563144e-18,0.06448695333373054
0.45000000000000007,0.3575162941350793,0.5,2.3209601389563255e-18,1.9362256814188132e-18,4.0627801782595075e-18,2.0038938981239617e-18,0.0004639889602207119
0.5,0.4903429092329972,0.5,3.75554517790639e-18,1.9362256814188132e-18,9.770494005524812e-18,1.9441077100458014e-18,1.7352320295159663e-05
0.55,0.2779784748303592,0.5,1.9956633110071897e-18,1.9362256814188132e-18,1.2562013589670266e-17,1.9441077100458014e-18,7.228458569137665e-08
0.6,0.21404993802900368,0.5,2.088212586170651e-18,1.9345874094672653e-18,4.8230783150427813e-17,1.944217396519354e-18,1.5477894912277791e-09
0.65,0.017308623471691018,0.5,2.3562357937719716e-18,1.9362256814188132e-18,7.740453098330105e-17,2.0047978340142976e-18,1.6119412267168085e-13
0.7000000000000001,2.2873152423109957e-05,0.5,5.218425319847024e-18,1.9361164223866007e-18,2.1965755620308e-16,8.933268201985946e-18,1.0664239311726985e-14
0.75,1.4061775231265944e-05,0.5,4.043762815411632e-16,1.9362256814188132e-18,4.517168443023926e-14,3.5553291284754295e-17,2.0173200888462347e-15
0.8,8.117258352901462e-06,0.5,3.995770713970114e-15,2.02593982202086e-18,2.1654676403514357e-12,8.105382489611782e-17,9.054295771436959e-16
0.85,3.5542584883659604e-05,0.5,7.244778460429759e-11,2.024227646275079e-18,1.5919291982853726e-08,1.0905336805574145e-16,6.987773375482534e-17
0.9,0.05459804675103114,0.5,0.012751896215970815,5.0657418373085824e-17,0.2348897350739692,9.647662405984701e-17,5.081471880105684e-17
0.9500000000000001,0.42188800135414534,0.5,0.28098913893395316,3.1090042827793285e-13,0.5,7.428858896530712e-18,2.649547713612743e-18
1.0,0.5,0.5,0.5,0.5,0.5,7.426430181724969e-18,2.649547713612743e-18
