alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,1.929898309303292e-18,0.5,1.928265112906813e-18,1.929898309303292e-18,1.933168636747134e-18,1.932077944344571e-18,4.216658657736474e-18
0.05,2.113082411516685e-18,0.5,1.928265112906813e-18,1.929898309303292e-18,1.933168636747134e-18,1.932405090799914e-18,2.419858488556772e-16
0.07,2.113082411516685e-18,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9377559217001315e-18,1.9313148067751745e-18,1.707240927812709e-15
0.1,2.3842663578665206e-18,0.5,1.929898309303292e-18,1.9233733811100195e-18,1.9362256814188132e-18,1.9338233323205296e-18,1.140961639930512e-10
0.15000000000000002,3.421234789856671e-18,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9379746210174337e-18,1.932077944344571e-18,8.52730591869969e-11
0.2,9.15577053751172e-18,0.5,1.9168693689793777e-18,1.9233733811100195e-18,1.9327322897649542e-18,1.9353517727889256e-18,5.29196984138107e-10
0.25,3.3831611122647567e-15,0.5,1.9233733811100195e-18,1.929898309303292e-18,1.939834510139411e-18,1.9351333540610265e-18,1.4575110043054203e-10
0.30000000000000004,3.482675700725733e-13,0.5,1.929898309303292e-18,1.929898309303292e-18,1.93863085936567e-18,1.9337142017977436e-18,9.029003449108535e-10
0.35,3.599910725066587e-11,0.5,1.929898309303292e-18,1.929898309303292e-18,1.941696091203632e-18,1.9363349462957032e-18,7.619870203342597e-11
0.4,9.62056727534826e-10,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9358979218552593e-18,1.9375372457781803e-18,3.4355710595106435e-12
0.45000000000000007,2.5615716475146303e-08,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9412579198366188e-18,1.9369906583130247e-18,1.1493046971546607e-12
0.5,2.4981513316149284e-06,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9435593656623908e-18,1.9378652684341925e-18,8.762612052397031e-13
0.55,1.9990542018591685e-05,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9422439372533407e-18,1.9401629014595835e-18,7.742579797836277e-13
0.6,0.00014575636980608024,0.5,1.929898309303292e-18,1.929898309303292e-18,1.942134356322613e-18,1.940381858282701e-18,3.3961502482801563e-13
0.65,0.0001437912388698265,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9435593656623908e-18,1.9404913454779764e-18,1.8979851534328988e-13
0.7000000000000001,8.199350949696179e-05,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9434497143804923e-18,1.9412579198366188e-18,4.257993552319895e-14
0.75,1.1349417338454047e-05,0.5,1.929898309303292e-18,1.929898309303292e-18,1.943998029438308e-18,1.9401629014595835e-18,2.0131209789142115e-15
0.8,6.003639249641398e-07,0.5,1.929898309303292e-18,1.929898309303292e-18,1.9457536232449796e-18,1.9420247812525783e-18,5.474226504724655e-16
0.85,5.763686854517467e-08,0.5,4.616524138681334e-18,1.929898309303292e-18,1.9474008572948366e-18,2.329317322185275e-18,8.664737324061646e-17
0.9,1.7026472822458984e-08,0.5,6.506209361033138e-13,2.113082411516685e-18,2.0072856510808247e-18,5.725609009459183e-18,1.0307167574923779e-17
0.9500000000000001,0.0001412096532341523,0.5,0.0260201693689894,5.049587411627321e-18,3.956844987329073e-12,3.6451928643095225e-18,3.525485423193915e-18
1.0,0.5,0.5,0.5,0.5,0.5,1.929898309303292e-18,1.925437342359713e-18
