alpha_level,MHT-GGSP_cens,MHT-GGSP_reg,lfdr-sMoM,BH,FDR-smoothing,SABHA,AdaPT
0.02,2.4228029979596367e-18,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9377559217001315e-18,1.936444217017689e-18,1.214843881285226e-09
0.05,1.3074164594629693e-17,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9367720642565647e-18,1.9354609909162782e-18,0.00010490570690477304
0.07,1.957827121476344e-16,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9385214716813283e-18,1.9367720642565647e-18,4.75224423700153e-05
0.1,1.0399942434096665e-15,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.938412089847874e-18,1.9380839794501355e-18,0.0005920594147036595
0.15000000000000002,2.5724501180300626e-13,0.5,1.9302251058971263e-18,1.9328413677567823e-18,1.9415865395733743e-18,1.9410388693041492e-18,0.010517480763377959
0.2,3.7289688403969926e-11,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9408198422025754e-18,1.9410388693041492e-18,0.005003697896103895
0.25,3.3977796827081426e-09,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9401629014595835e-18,1.9397250580753735e-18,0.00010349091643895726
0.30000000000000004,3.163870554094062e-07,0.5,1.9328413677567823e-18,1.9317508503909844e-18,1.9399439680579477e-18,1.9389590575273397e-18,7.343405228084448e-05
0.35,6.38914326563195e-05,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9393967370070637e-18,1.9397250580753735e-18,1.7614067525478218e-05
0.4,0.003384878970712691,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9391778855617797e-18,1.940381858282701e-18,8.479541377789206e-07
0.45000000000000007,0.051195130701498254,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9434497143804923e-18,1.940381858282701e-18,2.3988408268411737e-07
0.5,0.2887319401421768,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9443270888591656e-18,1.9423535240449963e-18,1.8977831003968088e-07
0.55,0.40489010026353894,0.5,1.9317508503909844e-18,1.9328413677567823e-18,1.9424631166979327e-18,1.941367453890169e-18,8.00480215021766e-08
0.6,0.3995691163146072,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9437786858200925e-18,1.940381858282701e-18,5.1592914509761496e-09
0.65,0.46711326983025714,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9449853661070128e-18,1.9433400689627766e-18,7.456303801448245e-11
0.7000000000000001,0.3719568949134555,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9455340918577673e-18,1.940381858282701e-18,1.3991462434108021e-13
0.75,0.16438707552743248,0.5,1.9328413677567823e-18,1.9328413677567823e-18,1.9456438546163148e-18,1.9433400689627766e-18,8.100489238179245e-16
0.8,0.04887552853461824,0.5,5.8708172128796255e-18,1.9328413677567823e-18,1.9463025544510582e-18,2.128124741442062e-18,4.8722355826198334e-17
0.85,0.004855188782084444,0.5,1.0399942434096665e-15,1.9328413677567823e-18,1.9476205883528185e-18,2.627238841635431e-18,3.863194382851356e-18
0.9,3.5837534607216543e-06,0.5,6.131437214345241e-11,1.9328413677567823e-18,2.007398803176777e-18,3.5467004527382465e-18,3.0383796226953237e-18
0.9500000000000001,0.0007205741090983221,0.5,0.00010971257039928303,3.0383796226953237e-18,3.647270548834819e-11,1.997239292156347e-18,1.9328413677567823e-18
1.0,0.5,0.5,0.5,0.5,0.5,1.9317508503909844e-18,1.9317508503909844e-18
